player,team,opponent,prob_goal,resid
vlahovic,juventus,como,0.1451364852404697,-0.5742638970011583
paz,como,juventus,0.3934733168972954,0.7362757233228697
paz,como,lecce,0.46436215382858476,0.7362757233228697
sanabria,cremonese,udinese,0.022760594741299427,-0.5385921619598244
Castellanos,lazio,atalanta,0.31252659214689626,0.4820826538745151
Lautaro,Inter,Verona,0.4205312509135075,-0.7409724483607532
Leao,AC Milan,Torino,0.15025033057853604,-0.9792263832529952
Pavlovic,ac Milan,Fiorentina,0.21298324916508296,-0.0827272063986737
Orsolini,Bologna,Juventus,0.598808639000345,0.7058492687957899
barella,inter,Sassuolo,0.07577708454199798,-0.12392025218549813
acerbi,inter,Fiorentina,0.007834899352997114,-0.11486799143016141
Martin,genoa,como,0.01436431149998083,-0.015219028695278913
Berardi,Sassuolo,Lecce,0.3122223844145954,-1.3066557383405657
Dimarco,inter,Bologna,0.10256798052888592,-0.3005934397633339
guendouzi,lazio,atalanta,0.015704881978283004,0.16536929695892766
loftus,ac milan,fiorentina,0.04471920336651597,-0.46580506241998076
giovane,verona,pisa,0.2501448108782488,-0.3082720249740929
giovane,verona,ac milan,0.10986575055416062,-0.3082720249740929
soule,roma,lazio,0.3335582911224328,0.6502377810178337
pinamonti,sassuolo,roma,0.1506293632550285,-0.3500364970474642
gimenez,milan,pisa,0.44337248690822306,-1.0362041419399923
bonny,inter,napoli,0.1251951550896957,-0.4728663090762794
doig,sassuolo,roma,0.008584069450606706,-0.20467911122852228
krstovic,atalanta,cremonese,0.2863965311378259,-0.6218376705319899
